algorithm,family,split,target_quantile,n_train,n_test,test_positive_rate,majority_class_accuracy,roc_auc,average_precision,accuracy,balanced_accuracy,f1,precision,recall,specificity,fit_seconds,notes,status
Dummy majority baseline,baseline,group_company,0.9,37092,9825,0.11501272264631043,0.8849872773536895,0.5,0.11501272264631043,0.8849872773536895,0.5,0.0,0.0,0.0,1.0,0.002,"Sanity baseline, not a SOTA model.",completed
Complement Naive Bayes,probabilistic linear,group_company,0.9,37092,9825,0.11501272264631043,0.8849872773536895,0.9265992051173749,0.6327875546591728,0.843765903307888,0.8459004004946389,0.5554590211410367,0.4128282393456737,0.8486725663716814,0.8431282346175963,0.034,Fast probabilistic benchmark often used for sparse text-like features.,completed
SGD logistic regression,linear,group_company,0.9,37092,9825,0.11501272264631043,0.8849872773536895,0.9043671217819214,0.6503517701273651,0.9075826972010178,0.7468298839227101,0.5725047080979284,0.6116700201207244,0.5380530973451327,0.9556066705002875,3.348,Linear large-scale logistic classifier.,completed
Linear SVM SGD,linear margin,group_company,0.9,37092,9825,0.11501272264631043,0.8849872773536895,0.8984882472380118,0.6384121695468411,0.825852417302799,0.8161459897102902,0.5148851715338815,0.37880684188569047,0.8035398230088495,0.8287521564117308,2.97,Linear support-vector benchmark using SGD.,completed
Passive-Aggressive,linear margin,group_company,0.9,37092,9825,0.11501272264631043,0.8849872773536895,0.8583879963563639,0.5251240885475873,0.7590839694656488,0.7818879225676438,0.43656272316115213,0.298599804623901,0.8115044247787611,0.7522714203565267,1.141,Online large-margin classifier.,completed
Ridge classifier,linear,group_company,0.9,37092,9825,0.11501272264631043,0.8849872773536895,0.8020578910674938,0.40516039075484145,0.7874809160305344,0.7313311993974769,0.4161073825503356,0.3041700735895339,0.6584070796460177,0.8042553191489362,7.422,Regularised linear classifier.,completed
Random Forest,bagging ensemble,group_company,0.9,37092,9825,0.11501272264631043,0.8849872773536895,0.9148453235762593,0.6449155757406503,0.8887531806615776,0.5206063906120393,0.08074011774600505,0.8135593220338984,0.04247787610619469,0.9987349051178839,18.695,Nonlinear bagging ensemble.,completed
Extra Trees,bagging ensemble,group_company,0.9,37092,9825,0.11501272264631043,0.8849872773536895,0.8720681705995206,0.5077514422632596,0.890381679389313,0.5330756665156966,0.12652068126520682,0.7572815533980582,0.06902654867256637,0.9971247843588269,36.921,Extremely randomised tree ensemble.,completed
XGBoost GPU,gradient boosting,group_company,0.9,37092,9825,0.11501272264631043,0.8849872773536895,0.9534177917326101,0.7965850504173133,0.9337404580152672,0.8428379141709965,0.7155963302752294,0.7066436583261432,0.7247787610619469,0.960897067280046,23.309,Main study model.,completed
LightGBM GPU,gradient boosting,group_company,0.9,37092,9825,0.11501272264631043,0.8849872773536895,0.9337798653483083,0.7757626955884959,0.9417811704834606,0.8169678433847141,0.7212475633528265,0.8026030368763557,0.6548672566371682,0.97906843013226,68.256,GPU gradient-boosting benchmark.,completed
HistGradientBoosting SVD,gradient boosting,group_company,0.9,37092,9825,0.11501272264631043,0.8849872773536895,0.9355023485168468,0.7462219902268014,0.9448346055979644,0.8183079992061352,0.7316831683168317,0.8303370786516854,0.6539823008849558,0.9826336975273146,9.121,Histogram gradient boosting on 160-dimensional latent features.,completed
MLP SVD,neural network,group_company,0.9,37092,9825,0.11501272264631043,0.8849872773536895,0.8901348552468868,0.6703120448666217,0.8966921119592876,0.8126669787844707,0.6103646833013435,0.5389830508474577,0.7035398230088495,0.921794134560092,11.039,Shallow neural-network benchmark on latent features.,completed
CatBoost CPU SVD,gradient boosting,group_company,0.9,37092,9825,0.11501272264631043,0.8849872773536895,0.9527431592767688,0.790937211744323,0.9448346055979644,0.8433312808195128,0.747906976744186,0.788235294117647,0.7115044247787611,0.9751581368602645,10.605,CatBoost benchmark on latent features; GPU was avoided due to 4 GB VRAM.,completed
Dummy majority baseline,baseline,temporal_latest20,0.9,37288,9629,0.08432859071554678,0.9156714092844532,0.5,0.08432859071554678,0.9156714092844532,0.5,0.0,0.0,0.0,1.0,0.003,"Sanity baseline, not a SOTA model.",completed
