uuid,owner,gwp_per_ksi,regression_log_ci_pred
0053a523-ddb7-4656-a478-8055e84313a2,Heidelberg Materials Beton Danmark A/S,47.80407580254571,4.719930838198725
00b7a5e0-9d7c-49eb-8beb-dd77ff12608f,A/S Ikast Betonvarefabrik,48.04150720970586,4.431590154908959
00f66c0c-af18-4b38-9369-0852faadf93c,Heidelberg Materials Beton Danmark A/S,51.7876944181704,4.512219683563213
01145859-af70-4f30-96ab-f4a8f3e92f9d,Trønderbetong AS,41.06567000945247,4.338453646684124
01ed916b-7f87-4e91-bc15-549e6430a59d,Heidelberg Materials Beton Danmark A/S,62.74628998974494,3.984699916209592
0375f9de-f1e4-4bba-88ef-b43f7add35e5,Vadsø Transportservice as,47.26776376362135,4.059193604246157
03fee8e9-6033-441e-9300-7e9a73ed5ead,Heidelberg Materials Lietuva Betonas UAB  -  Concrete,60.13742415553068,4.017739620137722
04377811-b78b-4b3e-b4e8-d108636ac797,,58.98837239589317,3.9280300799636594
048103a7-40be-41cb-80c2-760bf98c00c3,Nordnes Betong og anlegg AS,43.61115082928886,3.9419264404493095
07c8d947-86a7-46a8-b858-8739531e2f7c,Heidelberg Materials Beton Danmark A/S,52.25191845159674,4.145855936532752
0db1875a-3563-4756-a930-7a315229ae5f,Aurland Energibygg AS,53.0824580076881,4.3871998350752595
0e2199f5-b3a0-4305-adb5-e28a8e7f07da,Vestfold Betong AS ,50.221321308898354,4.2957197773930496
0e2e8489-92cb-4efc-9c0c-d0c9a85411e4,Blanderiet AS,41.09014020877623,4.124159686358443
117c2917-69a6-4c63-8ed7-7867ec851ef4,Heidelberg Materials Beton Danmark A/S,56.6697686367914,4.599630707566806
13848bf1-420a-4c17-a1a1-323d7bd7d4ee,Heidelberg Materials Beton Danmark A/S,45.08842558635353,4.074556915324778
17420ee0-629c-46c0-860d-2281f57d1620,Hjelmeset Betong AS,52.56487089943003,4.38835054106974
176384c9-a597-4f62-9115-7916953dbd26,Betong og Sand AS,50.42946986017687,4.346757766176778
18188887-32dc-4f74-9ec4-f712933e2712,Gammelrand Beton A/S,48.66594615259942,4.101547425002347
184b0d0e-1197-4c85-b5f1-1ec2203152e5,A/S Ikast Betonvarefabrik,43.378132761205336,4.626779135893071
195cf726-3fa0-41a7-957a-f15f66f51809, Betongservice AS,38.42502577868481,4.10718709392324
19a240b1-73d0-45e9-af13-d220da5c1cc8,Heidelberg Materials Beton Danmark A/S,66.90663015525536,4.045857826739991
1a6c6e84-e653-47d8-878f-56c2119d73c7,Egersund Betongindustri AS,39.92177432081846,4.373131256835537
1dfed1a5-ec4e-4e59-ae9e-7cd26a8c58f8,A/S Ikast Betonvarefabrik,61.19958123626497,4.4110758897846685
1e38d3d2-84de-478b-88d9-4de6d7809a48,Egersund Betongindustri AS,38.36501684312979,4.038104973583848
234b9546-19b5-47fd-9f45-dd744227acb5,Heidelberg Materials Beton Danmark A/S,40.94613349759847,4.073419110225168
239d9a9f-27d7-42ca-91d0-ad82712cdc16,FC Beton,46.24718519143176,4.496768964794682
241d07eb-c749-442e-8fc9-b32ca596e238,Heidelberg Materials Beton Danmark A/S,41.56449581216389,3.98415548070091
25ba3a4a-3ce7-48f6-8111-bc6bd180ba96,Berg Betong AS,30.287044720353126,3.9724087969844
25e178b2-43ad-4af4-a36b-5d8fb11a1eb1,A/S Ikast Betonvarefabrik,52.50923284848247,4.34916921757172
26a1ba43-be02-4cb9-97a9-7cf15f9ff2da,,57.6860317066332,4.482883395912062
26dc06d2-e3ca-49e3-aefb-5f99b7012747,FC Beton,55.31908841133833,4.699410349454063
270826d5-d940-42e8-b7bf-86d90ad252a4,SCHWENK Zement GmbH & Co. KG,31.945651024788905,4.406403400272575
272c19f5-d605-46ae-8170-9e7493276764,Mathias Øen transport,46.403384677348406,4.106856375249534
27ae796a-250d-4aff-aca6-028e8e065649,Unicon A/S,42.10269661363884,4.451092212251131
282e2d7d-5880-430d-9f01-fc0361c2fd34,Opshaug Sandtak AS,54.61095025811581,4.3821542641370925
2835ca0e-3d80-457a-8fe1-341c4828853a,Unicon A/S,34.918351089267645,4.2266668446900875
29c49da0-ae9b-4c48-b03a-d79a3c986023,Unicon A/S,47.94342653580523,4.388858189046169
2ad69921-5452-4a1f-8893-aef31e783e3b,Rissa Betong AS,56.82930257530256,4.378808572630881
2c369410-0ae3-4872-83dd-51ada5a33c09,Heidelberg Materials Beton Danmark A/S,32.34255666205904,4.447184598567695
2fd6f2b1-1066-49fc-820e-4633360bf1fc,Heidelberg Materials Beton Danmark A/S,63.773797626323216,4.376150917330752
2ff36156-e80c-413a-896e-e6bd1ddc8fdc,,60.21410480931434,4.482883395912062
305476d0-bdb0-46cf-83eb-e7cf71f3170b,Velde Betong AS,38.74367024120881,3.930676891805519
30620709-31a6-4912-83ba-104c8f78529e,Skagen Cement Støberi A/S,47.64556003710063,4.717239930039475
337b9f19-fa35-4e89-86de-261625321f4b,Egersund Betongindustri AS,37.27220904905434,4.038104973583848
33f98a40-f306-4c55-b31b-2c0ee125e80d,Velde Betong AS,47.82051206284856,4.033046126997543
34148c32-97e8-48dc-9074-8a79735ef8f1,Wewers Beton A/S,46.78521811825269,4.3183443028405755
34eddde7-8ea7-4ba7-b98c-25e5c00e2771,Wewers Beton A/S,60.001502175709625,4.131552043435323
3500d4a3-c8e6-4578-bb87-a49c79f3d1ad,Unicon A/S,47.86408139145426,4.120016457607665
36a733f2-6e50-4237-bf29-b896e8de99a2,Velde Betong AS,48.15443768759452,4.326361561842685
37284b20-6995-4b72-bd23-dcaf99469e9c,Gammelrand Beton A/S,53.82096455891352,4.037117182648421
3c53747b-a740-4510-a620-f97071117760,A/S Ikast Betonvarefabrik,55.49868959159944,4.31001642549395
3f99b39b-2f57-4a5f-ac74-1d6612ab7cf2,Unicon A/S,49.17756898858447,4.117240117141683
410e5883-cd68-418a-a2b5-0b1ced4f6711,Unicon A/S,59.20039153449343,4.063612550497884
43371547-46c1-45e9-8cf0-b3aef90b9318,Unicon A/S,55.33771585977743,4.546671805875978
43920a45-edbc-49cb-8dc3-07d9356a277a,Wewers Beton A/S,58.84220929879782,4.541674135647484
43ed11b1-6776-4a50-b21c-d72a0049029a,Heidelberg Materials UK,57.25223734469588,4.261885413108998
44ddc697-6419-438d-81a1-372d91b63337,Heidelberg Materials Beton Danmark A/S,45.90305219751209,4.512219683563213
4573bc72-1961-454f-a410-fdaf9a667463,Storegga Betong AS,121.83467718242598,4.457639303698546
45a21c71-e0e0-4b68-89cb-68097162c565,Heidelberg Materials Beton Danmark A/S,56.14383068829989,4.542451941615324
46b191a0-1044-4321-bb54-f67da662c057,Sylteosen Betong AS,44.6527457282018,4.265503211317634
48323856-8105-4327-a2fa-d284fcd7b7b4,Heidelberg Materials UK,45.18212468456542,4.793358357880563
4895e95e-976e-44b9-a405-36ab28061749,Velde Betong AS,45.67103991466535,4.3424894723859015
48b6af7b-3ac1-4be8-91c8-0c31d641cbda,Namdal Betong & Plast AS,39.08168366130592,4.096066400226654
48d84b4a-6132-49da-ae43-20a2ce918e41,Vestfold Betong AS,22.431705224106,4.106856375249534
49ad7154-c30a-4da6-b156-63d286178b7f,Storegga Betong AS,40.36283116127084,4.080395504822815
4a47cd4a-401f-475b-a8c2-0e7198359759,Sylteosen Betong AS,45.10413149934039,3.9591436728467033
4ba63a77-d5ae-4673-95ab-00faf24bbe3e,Heidelberg Materials UK,35.80342491524389,4.499879485294854
4bdf70d8-809c-40cd-992a-39200e3b56ad,SCHWENK Transportbeton GmbH & Co.KG,48.15666558938866,4.341984090034384
4bf69ab3-6c56-46e4-84fd-ddbb253e2fc1,Heidelberg Materials Beton Danmark A/S,67.54876431308507,4.376150917330752
4d15d11e-ee2a-4185-9bfc-e4c1536806e7,Per A. Øren Entreprenør AS,65.90719483587515,4.070871957920352
4d5308bb-52fe-4d89-84c2-609ec4ad6375,A/S Ikast Betonvarefabrik,49.71083917072768,4.755742829860009
4e1d7a52-bc9d-4cb7-be17-59bf8f33dbfc,Heidelberg Materials Beton Danmark A/S,51.6013004235405,4.373374576864769
4f98e7dd-a08a-4a6f-8682-2157dec26ae2,Unicon A/S,50.29896949827654,4.428859763160107
4ff3b52a-1e15-4c16-9d07-0803537a3185,Heidelberg Materials Beton Danmark A/S,62.72290018840236,4.717139623404544
50349d8f-77c0-4747-b219-39fc5ba4bd07,A/S Ikast Betonvarefabrik,75.55447792684468,4.02675487365054
50953002-d72f-4a78-aa5e-3fdbbebf2140,Unicon A/S,33.21857938829469,4.006262252385249
51d2799c-e8f2-45e9-b32a-8cf6a33744de,Unicon A/S,47.31607215624675,4.134985634542401
527bc893-14d4-4e27-b9ad-7d2c168ff741,OK Ferdigbetong AS,43.4578938085297,4.037701085816971
532592ff-eb8a-4bb2-8e47-1b55e967e859,Heidelberg Materials Beton Danmark A/S,40.38800545045496,4.078290877890782
54178621-cddf-4029-ac35-d7c63968095e,Wewers Beton A/S,43.690559151106605,4.443801392045869
54f3596b-c01a-4e8f-bab7-d015b9653f40,Rjukan Betong AS,42.23722839382231,4.0747780321764235
5552e83b-09ad-4d6d-8cdc-bee9592af143,Heidelberg Materials Beton Danmark A/S,50.07303870960829,4.373374576864769
5739d50f-1a92-404b-a316-f558bc9989fe,Syltemoa Sandtak AS,52.05600465663159,4.364401092540024
58476c51-01e2-4866-bd27-d665341f09fe,Unicon A/S,51.15880505288348,4.081307149672912
5c1cc1dc-d457-442a-b2ad-44683d58c03d,Blanderiet AS,44.56094009018464,4.086952413307487
5d15ecb4-6b4b-48ee-ba8d-4d4aab1f636d,Wewers Beton A/S,49.88614789501487,4.323865755484747
5e9a50a0-69a0-4fbd-93ac-3b18695dc685,Lister Ferdigbetong AS,32.30008105266727,3.9724087969844
5edace34-732e-46be-b147-de20c7919147,Heidelberg Materials Beton Danmark A/S,39.677612418570114,4.078290877890782
614ceba8-0873-409a-96e0-9299f6242972,Wewers Beton A/S,63.202895531794674,4.701523779777291
62005f1c-5394-4459-a726-d4840d4eb409,A/S Ikast Betonvarefabrik,57.45070754101477,4.564298721857408
62243852-dae2-4f10-b96b-92ce2f042e34,Unicon A/S,51.44916669138812,4.0030350715362415
62ce8e03-0606-4157-a641-bb7fd29a0d29,Heidelberg Materials Beton Danmark A/S,53.4337066965347,4.719930838198725
6332e6b3-0527-45e7-a6d0-84a12656f084,Heidelberg Materials Benelux SA  -  RMC,36.20607130455987,3.984877611639002
6380fce1-ea13-4ee7-8e3b-58ed1925a03b,,50.35782921015596,4.3452001436436145
66252e2d-e8f2-4b9c-8df1-bb14a6eefd9d,Unicon A/S,47.50916267132752,4.5457090469158565
66f1f25b-30e6-4a78-8021-0826384688cd,Gammelrand Beton A/S,55.58904956712488,4.205948939790463
676cd3b4-fb40-4318-80f0-7df77f83ca55,Fosen Betong  AS,55.96712527653489,4.3690954311337595
