algorithm,family,accuracy_group_company,accuracy_temporal_latest20,average_precision_group_company,average_precision_temporal_latest20,balanced_accuracy_group_company,balanced_accuracy_temporal_latest20,f1_group_company,f1_temporal_latest20,roc_auc_group_company,roc_auc_temporal_latest20
LightGBM GPU,gradient boosting,0.9417811704834606,0.9548239692595285,0.7757626955884959,0.8099121874687535,0.8169678433847141,0.854575883690877,0.7212475633528265,0.7326367547633682,0.9337798653483083,0.9642667182910757
SGD logistic regression,linear,0.9075826972010178,0.943088586561429,0.6503517701273651,0.771096352387406,0.7468298839227101,0.8777977189162673,0.5725047080979284,0.7031419284940412,0.9043671217819214,0.9615891909438272
XGBoost GPU,gradient boosting,0.9337404580152672,0.9382074981825734,0.7965850504173133,0.7863936248420181,0.8428379141709965,0.8818410722456786,0.7155963302752294,0.6896191966614502,0.9534177917326101,0.9605877109323626
Linear SVM SGD,linear margin,0.825852417302799,0.9172292034479177,0.6384121695468411,0.7555695837425072,0.8161459897102902,0.8988977294758056,0.5148851715338815,0.6411526339486717,0.8984882472380118,0.9594230888492953
Passive-Aggressive,linear margin,0.7590839694656488,0.9267836743171669,0.5251240885475873,0.7513697494375455,0.7818879225676438,0.8839889465659432,0.43656272316115213,0.6572678658240155,0.8583879963563639,0.958645789509853
HistGradientBoosting SVD,gradient boosting,0.9448346055979644,0.9276144978710147,0.7462219902268014,0.7128655487184103,0.8183079992061352,0.8201513003037683,0.7316831683168317,0.616822429906542,0.9355023485168468,0.9436138119877018
Ridge classifier,linear,0.7874809160305344,0.9125558209575242,0.40516039075484145,0.6537186204663792,0.7313311993974769,0.8639206559652173,0.4161073825503356,0.6083720930232558,0.8020578910674938,0.9403113024491982
CatBoost CPU SVD,gradient boosting,0.9448346055979644,0.8988472323190363,0.790937211744323,0.680967680165292,0.8433312808195128,0.841899688856782,0.747906976744186,0.5632286995515695,0.9527431592767688,0.9392916645016819
Extra Trees,bagging ensemble,0.890381679389313,0.933014850971025,0.5077514422632596,0.5992364409714754,0.5330756665156966,0.6648876079628975,0.12652068126520682,0.462947543713572,0.8720681705995206,0.9250606614740556
Random Forest,bagging ensemble,0.8887531806615776,0.9252258801537023,0.6449155757406503,0.5817638749101804,0.5206063906120393,0.5840439371768935,0.08074011774600505,0.281437125748503,0.9148453235762593,0.9243763167995549
MLP SVD,neural network,0.8966921119592876,0.9275106449267837,0.6703120448666217,0.6080351477859085,0.8126669787844707,0.7597166607723213,0.6103646833013435,0.5648379052369077,0.8901348552468868,0.9114021921377812
Complement Naive Bayes,probabilistic linear,0.843765903307888,0.896354761657493,0.6327875546591728,0.5227704989397984,0.8459004004946389,0.7958142884519437,0.5554590211410367,0.5234001910219676,0.9265992051173749,0.897749938402694
Dummy majority baseline,baseline,0.8849872773536895,0.9156714092844532,0.11501272264631043,0.08432859071554678,0.5,0.5,0.0,0.0,0.5,0.5
